Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,HouseAgeGroup,NeighborhoodTier,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction
1941,60,RL,73.0,11184,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,932.0,932.0,GasA,Gd,Y,SBrkr,932,701,0,1633,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1998.0,Fin,2.0,460.0,TA,TA,Y,0,39,0,0,0,0,,,,0,4,2008,WD,Family,0,0,0,2565.0,39,2.5,0.0,0.14601216022889843,25,25,0,25,15,Mature (26-50),Mid_Tier,4.400000000000001,2.3333333333333335,3.0,4.28658909981629,0.8333333333333334,0.28169014084507044,0.22934549356223177,110.00000000000003
1942,60,RL,79.4,14067,Pave,,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,194.0,TA,TA,PConc,Gd,TA,No,ALQ,504.0,Unf,0.0,332.0,836.0,GasA,Gd,Y,SBrkr,851,858,0,1709,1.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,1991.0,Fin,2.0,416.0,TA,TA,Y,0,40,0,0,0,0,,GdPrv,,0,9,2008,WD,Normal,1,0,0,2545.0,40,3.5,0.6028708133971292,0.12149001208502168,32,32,0,32,15,Mature (26-50),Mid_Tier,4.450000000000001,2.3333333333333335,3.0,4.095962551199532,1.1666666666666667,0.24341720304271502,0.18091988341508494,142.40000000000003
1943,120,RL,65.0,5950,Pave,,IR1,HLS,AllPub,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,319.0,Unf,0.0,1018.0,1337.0,GasA,Gd,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1989.0,RFn,2.0,462.0,TA,TA,Y,0,73,154,0,0,0,,,,0,4,2008,WD,Normal,0,0,0,2674.0,227,3.0,0.23859386686611816,0.22470588235294117,34,34,0,34,15,Mature (26-50),Premium,5.250000000000001,3.6666666666666665,3.0,3.7397157816005984,1.5,0.34554973821989526,0.44941176470588234,178.50000000000003
1944,60,RL,101.0,13543,Pave,,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,130.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,16.0,Unf,0.0,1152.0,1168.0,GasA,Ex,Y,SBrkr,1168,1332,0,2500,0.0,0.0,3,1,5,1,Ex,9,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,683.0,TA,TA,Y,192,32,0,0,0,0,,,,0,7,2008,WD,Normal,0,0,0,3668.0,32,3.5,0.0136986301369863,0.1845972088902016,18,18,0,18,15,Recent (11-25),Premium,5.4,4.0,3.0,3.6,0.7,0.2732,0.27084102488370376,97.2
1945,20,RL,53.0,15401,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,296.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1337.0,Unf,0.0,547.0,1884.0,GasA,Ex,Y,SBrkr,1884,0,0,1884,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3.0,670.0,TA,TA,Y,214,76,0,0,0,0,,,,0,9,2008,WD,Normal,0,0,0,3768.0,76,3.0,0.7096602972399151,0.12232971884942537,19,19,0,19,15,Recent (11-25),Premium,5.8999999999999995,4.0,3.0,3.715498938428875,1.5,0.35562632696390656,0.24465943769885073,112.1
1946,20,RL,103.4,31220,Pave,,IR1,Bnk,,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,6,2,1952,1952,Hip,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1632.0,1632.0,GasA,TA,Y,FuseA,1474,0,0,1474,0.0,0.0,1,0,3,1,TA,7,Min2,2,Gd,Attchd,1952.0,Unf,2.0,495.0,TA,TA,Y,0,0,144,0,0,0,,,Shed,750,5,2008,WD,Normal,1,0,0,3106.0,144,1.0,0.0,0.047213324791800126,71,71,0,71,15,Old (51-100),Mid_Tier,3.6999999999999993,2.0,3.0,4.74898236092266,0.3333333333333333,0.3358208955223881,0.09948750800768738,262.69999999999993
1947,120,RL,60.0,8118,Pave,,Reg,HLS,AllPub,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,178.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1034.0,Unf,0.0,676.0,1710.0,GasA,Ex,Y,SBrkr,1710,0,0,1710,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,RFn,2.0,557.0,TA,TA,Y,156,48,0,0,0,0,,,,0,7,2008,WD,Normal,0,0,0,3420.0,48,3.0,0.6046783625730994,0.2106430155210643,16,16,0,16,15,Recent (11-25),Premium,5.8999999999999995,4.0,3.0,3.5087719298245617,1.5,0.32573099415204676,0.4212860310421286,94.39999999999999
1948,20,RL,103.6,47280,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1950,1950,Hip,CompShg,AsbShng,AsbShng,BrkFace,44.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1488.0,1488.0,GasA,Gd,Y,SBrkr,1488,0,0,1488,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1950.0,RFn,2.0,738.0,TA,TA,Y,0,0,180,0,0,0,,,,0,7,2008,WD,Family,1,0,0,2976.0,180,2.5,0.0,0.03147208121827411,73,73,0,73,15,Old (51-100),Mid_Tier,4.300000000000001,2.0,3.0,4.032258064516129,0.8333333333333334,0.4959677419354839,0.06294416243654823,313.90000000000003
1949,20,RL,63.0,12680,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1988,1988,Gable,CompShg,Plywood,Wd Sdng,BrkFace,102.0,Gd,TA,CBlock,Gd,Gd,Mn,GLQ,983.0,Unf,0.0,692.0,1675.0,GasA,Ex,Y,SBrkr,1688,0,0,1688,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Ex,Attchd,1988.0,RFn,2.0,528.0,TA,TA,Y,0,48,0,0,141,0,,,,0,6,2008,WD,Normal,0,0,0,3363.0,189,3.0,0.586865671641791,0.1331230283911672,35,35,0,35,15,Mature (26-50),Mid_Tier,5.250000000000001,2.6666666666666665,3.0,3.554502369668246,1.5,0.3127962085308057,0.26522082018927445,183.75000000000003
1950,20,RL,60.8,10825,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1983,1983,Gable,CompShg,WdShing,Plywood,BrkFace,174.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,747.0,Unf,0.0,513.0,1260.0,GasA,TA,Y,SBrkr,1260,0,0,1260,1.0,0.0,2,0,3,1,TA,6,Typ,0,,Attchd,1983.0,Unf,2.0,598.0,TA,TA,Y,152,0,0,0,0,0,,,,0,7,2008,WD,Normal,1,0,0,2520.0,0,3.0,0.5928571428571429,0.11639722863741339,40,40,0,40,15,Mature (26-50),Mid_Tier,5.300000000000001,2.3333333333333335,3.0,4.761904761904763,1.0,0.4746031746031746,0.23279445727482678,212.00000000000003
1951,20,RL,56.0,18559,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1978,1978,Hip,CompShg,Plywood,Plywood,BrkFace,383.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,1206.0,Rec,186.0,656.0,2048.0,GasA,TA,Y,SBrkr,2064,0,0,2064,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Fa,Attchd,1978.0,Fin,2.0,550.0,TA,TA,Y,200,0,0,0,0,0,,,,0,8,2008,WD,Normal,0,0,0,4112.0,0,3.0,0.6796875,0.11121288862546473,45,45,0,45,15,Mature (26-50),Mid_Tier,5.050000000000002,2.3333333333333335,3.0,3.391472868217054,1.0,0.26647286821705424,0.2215636618352282,227.25000000000009
1952,20,RL,85.0,14450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,Hip,CompShg,Plywood,Plywood,BrkFace,194.0,Gd,TA,CBlock,Gd,Fa,No,ALQ,864.0,LwQ,449.0,469.0,1782.0,GasA,TA,Y,SBrkr,1782,0,0,1782,0.0,1.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1979.0,Fin,2.0,551.0,TA,TA,Y,467,0,0,0,0,0,,,,0,3,2008,WD,Normal,0,0,0,3564.0,0,2.5,0.7368125701459035,0.12332179930795847,44,44,0,44,15,Mature (26-50),Mid_Tier,4.9,2.0,3.0,3.3670033670033668,0.8333333333333334,0.30920314253647585,0.24664359861591695,215.60000000000002
1953,20,RL,90.0,13068,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,ALQ,890.0,Rec,48.0,273.0,1211.0,GasA,TA,Y,SBrkr,1211,0,0,1211,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Po,Attchd,1976.0,Fin,2.0,461.0,TA,TA,Y,0,0,0,174,0,0,,MnPrv,,0,11,2008,WD,Normal,0,0,0,2422.0,174,3.0,0.7745664739884393,0.09266911539638813,47,47,0,47,15,Mature (26-50),Mid_Tier,4.450000000000001,2.3333333333333335,3.0,4.95458298926507,1.0,0.38067712634186623,0.18533823079277625,209.15000000000006
1954,60,RL,80.0,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1980,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,280.0,TA,TA,CBlock,Gd,TA,Mn,Unf,0.0,Unf,0.0,738.0,738.0,GasA,TA,Y,SBrkr,1277,767,0,2044,0.0,0.0,2,1,3,1,TA,7,Min1,1,TA,Attchd,1980.0,Unf,2.0,489.0,TA,TA,Y,28,73,0,0,0,0,,,,0,3,2008,WD,Normal,0,0,0,2782.0,73,2.5,0.0,0.19653846153846155,43,35,1,43,15,Mature (26-50),Mid_Tier,4.900000000000001,2.3333333333333335,3.0,3.4246575342465753,0.8333333333333334,0.23923679060665362,0.2675,210.70000000000005
1955,60,RL,75.0,9743,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,280.0,Unf,0.0,440.0,720.0,GasA,Gd,Y,SBrkr,720,588,0,1308,0.0,0.0,1,1,3,1,TA,7,Typ,0,,Detchd,1969.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2008,WD,Normal,0,0,0,2028.0,0,1.5,0.3888888888888889,0.13425023093503027,54,54,0,54,15,Old (51-100),Mid_Tier,4.15,1.6666666666666667,3.0,5.351681957186544,0.5,0.37003058103975534,0.20814944062403776,224.10000000000002
1956,60,RL,88.4,12511,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1978,1978,Mansard,WdShake,Plywood,Plywood,BrkFace,168.0,Gd,TA,PConc,Gd,TA,No,ALQ,988.0,Unf,0.0,432.0,1420.0,GasA,Ex,Y,SBrkr,1420,1420,0,2840,0.0,1.0,2,1,4,1,Gd,8,Min2,2,Gd,Attchd,1978.0,Fin,4.0,1314.0,TA,Gd,Y,0,16,0,0,208,0,,MnPrv,,0,12,2008,WD,Normal,1,0,0,4260.0,224,3.0,0.6957746478873239,0.2270002397889857,45,45,0,45,15,Mature (26-50),Mid_Tier,5.3500000000000005,2.3333333333333335,3.5,2.8169014084507045,0.75,0.46267605633802816,0.3405003596834785,240.75000000000003
1957,20,RL,80.0,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1444.0,1444.0,GasA,TA,Y,SBrkr,1444,0,0,1444,0.0,0.0,2,0,2,1,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2.0,473.0,TA,TA,Y,0,24,0,0,0,0,,GdWo,,0,4,2008,WD,Normal,0,0,0,2888.0,24,2.0,0.0,0.13884615384615384,47,47,0,47,15,Mature (26-50),Mid_Tier,4.300000000000001,2.0,3.0,3.4626038781163433,1.0,0.3275623268698061,0.2776923076923077,202.10000000000002
1958,60,RL,80.6,14311,Pave,,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,402.0,Gd,TA,PConc,Gd,TA,No,GLQ,1023.0,Unf,0.0,213.0,1236.0,GasA,Ex,Y,SBrkr,1236,1104,0,2340,1.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1996.0,RFn,3.0,787.0,TA,TA,Y,192,180,218,0,0,0,,GdPrv,,0,6,2008,WD,Normal,1,0,0,3576.0,398,3.5,0.8276699029126213,0.1635105862623157,27,27,0,27,15,Mature (26-50),Mid_Tier,5.250000000000001,2.3333333333333335,3.0,3.8461538461538463,0.875,0.33632478632478635,0.24987771644189785,141.75000000000003
1959,90,RL,60.0,9000,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5,5,1974,1974,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,Gd,TA,Mn,Unf,0.0,Unf,0.0,896.0,896.0,GasA,TA,Y,SBrkr,896,896,0,1792,0.0,0.0,2,2,4,2,TA,8,Typ,0,,Detchd,1982.0,Unf,2.0,480.0,TA,TA,Y,0,45,0,0,0,0,,,,0,6,2008,WD,Normal,0,0,0,2688.0,45,3.0,0.0,0.1991111111111111,49,49,0,41,15,Mature (26-50),Mid_Tier,4.1000000000000005,2.3333333333333335,3.0,4.464285714285714,0.75,0.26785714285714285,0.2986666666666667,200.90000000000003
1960,20,RL,68.0,10295,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,72.0,TA,TA,CBlock,Gd,TA,Mn,Rec,252.0,Unf,0.0,684.0,936.0,GasA,TA,Y,SBrkr,936,0,0,936,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1969.0,Unf,1.0,288.0,TA,TA,Y,16,0,0,0,0,0,,,,0,9,2008,COD,Normal,0,0,0,1872.0,0,1.0,0.2692307692307692,0.09091792132102963,54,54,0,54,15,Old (51-100),Mid_Tier,4.000000000000001,2.3333333333333335,3.0,4.273504273504274,0.5,0.3076923076923077,0.18183584264205926,216.00000000000006
1961,20,RL,63.0,7560,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,Gd,TA,No,Rec,119.0,ALQ,613.0,132.0,864.0,GasA,TA,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1977.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD,Normal,0,0,0,1728.0,0,2.0,0.8472222222222222,0.11428571428571428,52,52,0,46,15,Old (51-100),Mid_Tier,4.1000000000000005,2.3333333333333335,3.0,5.787037037037036,0.6666666666666666,0.6666666666666666,0.22857142857142856,213.20000000000002
1962,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,TA,TA,No,LwQ,458.0,Unf,0.0,25.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0.0,1.0,1,1,2,1,TA,5,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,52,0,0,0,0,0,,,,0,2,2008,WD,Normal,0,0,0,1470.0,0,2.0,0.94824016563147,0.5875,50,50,0,50,15,Old (51-100),Standard,4.300000000000001,2.0,3.0,5.065856129685917,1.0,0.2674772036474164,0.875,215.00000000000003
1963,160,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,422.0,TA,TA,CBlock,TA,TA,No,LwQ,483.0,Unf,0.0,0.0,483.0,GasA,Gd,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1975.0,Unf,1.0,352.0,TA,TA,Y,411,0,0,0,0,0,,,,0,4,2008,WD,Normal,0,0,0,1470.0,0,1.5,1.0,0.5222222222222223,51,51,0,48,15,Old (51-100),Standard,4.500000000000001,2.0,3.0,5.065856129685917,0.75,0.3566362715298885,0.7777777777777778,229.50000000000006
1964,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,356.0,TA,TA,CBlock,TA,TA,No,Rec,350.0,Unf,0.0,280.0,630.0,GasA,TA,Y,SBrkr,630,672,0,1302,0.0,0.0,2,1,3,1,TA,6,Typ,0,,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,12,2008,WD,Normal,0,0,0,1932.0,0,2.5,0.5555555555555556,0.775,51,51,0,51,15,Old (51-100),Standard,4.0,2.0,3.0,4.608294930875576,0.8333333333333334,0.20276497695852536,1.15,204.0
1965,160,RL,24.0,2308,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,286.0,LwQ,294.0,275.0,855.0,GasA,Gd,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,4,1,TA,7,Typ,0,,Attchd,1975.0,RFn,2.0,460.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD,Normal,0,0,0,2311.0,0,2.5,0.6783625730994152,0.6308492201039861,48,48,0,48,15,Mature (26-50),Mid_Tier,4.600000000000001,2.3333333333333335,3.0,4.807692307692308,0.625,0.3159340659340659,1.0012998266897748,220.80000000000007
1966,120,RL,24.0,2529,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1977,1977,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,378.0,Unf,0.0,677.0,1055.0,GasA,Fa,Y,SBrkr,1055,0,0,1055,0.0,0.0,2,0,2,1,TA,4,Typ,0,,Attchd,1977.0,Unf,2.0,440.0,TA,TA,Y,0,38,0,0,0,0,,,,0,9,2008,WD,Normal,0,0,0,2110.0,38,2.0,0.3582938388625592,0.41716093317516806,46,46,0,46,15,Mature (26-50),Mid_Tier,4.900000000000001,2.3333333333333335,3.0,3.7914691943127963,1.0,0.41706161137440756,0.8343218663503361,225.40000000000006
1967,20,RL,98.0,12704,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,Gd,TA,PConc,Ex,TA,No,GLQ,1012.0,Unf,0.0,570.0,1582.0,GasA,Ex,Y,SBrkr,1582,0,0,1582,1.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2007.0,Fin,3.0,905.0,TA,TA,Y,209,95,0,0,0,0,,,,0,1,2008,New,Partial,0,0,0,3164.0,95,3.0,0.6396965865992414,0.12452770780856423,16,16,0,16,15,Recent (11-25),Premium,5.3500000000000005,2.6666666666666665,3.0,4.424778761061947,1.0,0.5720606826801518,0.24905541561712846,85.60000000000001
1968,20,RL,105.0,13693,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1728.0,BLQ,495.0,195.0,2418.0,GasA,Ex,Y,SBrkr,2464,0,0,2464,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Ex,Attchd,2007.0,Fin,3.0,650.0,TA,TA,Y,358,78,0,0,0,0,,,,0,8,2008,WD,Normal,0,0,0,4882.0,78,3.5,0.9193548387096774,0.17994595778865113,16,16,0,16,15,Recent (11-25),Premium,5.4,4.0,3.0,3.6525974025974026,0.875,0.2637987012987013,0.35653253487183234,86.4
1969,20,RL,104.0,14418,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,480.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1375.0,Unf,0.0,575.0,1950.0,GasA,Ex,Y,SBrkr,1950,0,0,1950,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,706.0,TA,TA,Y,156,207,0,0,0,0,,,,0,5,2008,WD,Normal,0,0,0,3900.0,207,3.0,0.7051282051282052,0.13524760715771952,16,16,0,16,15,Recent (11-25),Premium,5.8999999999999995,4.0,3.0,3.58974358974359,1.5,0.36205128205128206,0.27049521431543905,94.39999999999999
1970,60,RL,108.0,13418,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1420.0,Unf,0.0,430.0,1850.0,GasA,Ex,Y,SBrkr,1850,898,0,2748,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,850.0,TA,TA,Y,212,182,0,0,0,0,,,,0,10,2008,WD,Abnorml,0,0,0,4598.0,182,3.5,0.7675675675675676,0.20479952302876733,17,17,0,17,15,Recent (11-25),Premium,5.7,4.0,3.0,3.2751091703056767,0.875,0.309315866084425,0.3426740199731704,96.9
1971,60,RL,96.0,12539,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,10,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,468.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1082.0,Unf,0.0,538.0,1620.0,GasA,Ex,Y,SBrkr,1632,1158,0,2790,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Ex,BuiltIn,2005.0,Fin,4.0,1150.0,TA,TA,Y,30,200,0,0,192,0,,,,0,6,2008,WD,Normal,0,0,0,4410.0,392,3.5,0.6679012345679012,0.22250578196028392,18,17,1,18,15,Recent (11-25),Premium,6.2,4.0,3.0,3.5842293906810037,0.875,0.4121863799283154,0.3517026876146423,111.60000000000001
1972,60,RL,102.0,12151,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,368.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1249.0,Unf,0.0,165.0,1414.0,GasA,Ex,Y,SBrkr,1414,917,0,2331,1.0,0.0,2,1,3,1,Ex,9,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,1003.0,TA,TA,Y,192,63,0,0,0,0,,,,0,8,2008,WD,Normal,0,0,0,3745.0,63,3.5,0.8833097595473833,0.1918360628754835,18,18,0,18,15,Recent (11-25),Premium,5.7,2.6666666666666665,3.0,3.8610038610038613,1.1666666666666667,0.4302874302874303,0.30820508600115215,102.60000000000001
1973,60,RL,74.0,8899,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,108.0,Ex,TA,PConc,Gd,TA,Av,GLQ,40.0,Unf,0.0,908.0,948.0,GasA,Ex,Y,SBrkr,948,1140,0,2088,0.0,0.0,2,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,656.0,TA,TA,Y,100,24,0,0,0,0,,,,0,6,2008,WD,Normal,0,0,0,3036.0,24,2.5,0.04219409282700422,0.23463310484324082,16,16,0,16,15,Recent (11-25),Premium,5.450000000000001,2.3333333333333335,3.0,4.7892720306513406,0.625,0.31417624521072796,0.3411619283065513,87.20000000000002
1974,60,RL,85.0,10574,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,126.0,Gd,TA,PConc,Ex,TA,No,GLQ,856.0,Unf,0.0,292.0,1148.0,GasA,Ex,Y,SBrkr,1170,1162,0,2332,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,2004.0,Fin,3.0,756.0,TA,TA,Y,224,142,0,0,0,0,,,,0,7,2008,WD,Normal,0,0,0,3480.0,142,3.5,0.7456445993031359,0.22054094949877057,19,19,0,19,15,Recent (11-25),Premium,5.4,2.6666666666666665,3.0,3.8593481989708405,0.875,0.3241852487135506,0.3291091356156611,102.60000000000001
