MSSubClass,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,TotalSF,TotalPorchSF,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,GarageAge,QualityScore,BasementQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalBaths,WasRemodeled,YearsSinceSold,GarageQualityScore,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard,SalePrice_transformed
0.4117647058823529,0.07191780821917808,0.029965645376148077,0.7608695652173925,0.45000000000000284,0.0,0.2551381998582566,0.0,0.0,0.2356792144026187,0.2537861404313906,0.0,0.0,0.20836473247927656,0.5,0.0,0.0,0.3745624270711785,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.22298125766333862,0.0,1.0,0.18942447246721297,0.23913043478260868,0.5499999999999999,0.0,0.3545454545454545,0.8461538461538461,0.5524353482468665,0.24242424242424243,0.0,0.26084661638000584,0.1118640038040894,4,3,2.0,0.0,2,0,4,2,0,0.0,0,2007,0,0,1,4.0,0,16,0.0,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8666121172520789,2.836967705336552,0.0,-1.0155531816189884,0.0,0.0,0.0,24.81373619166861,5.826317890732305,37.94733192202055,2.907922049295681,6.48074069840786,6.951775373771379,317.3053847758958,4.697751134752798,1,0.0,0.0,1,0,0,1,5,5,3,3,4.0,3.0,6.0,1.0,3,3.0,4.0,3.0,3.0,3.0,4.0,2,132244.07542916594,150367.16645911167,150907.76662644616,141170.6174346202,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,7.802289647254926
0.4117647058823529,0.2705479452054794,0.11077613405314449,0.6884057971014492,0.28333333333333144,0.0,0.0,0.0,0.6986301369863013,0.2671031096563012,0.2978430472693896,0.0,0.0,0.24453654860587792,0.5,0.9786069651741293,0.40620592383638926,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.256612366438956,0.0,0.0,0.05964257181101769,0.3115942028985508,0.7166666666666667,0.4552845528455285,0.42727272727272725,0.46153846153846156,0.4471260184225999,0.09090909090909091,0.2528280542986425,0.08189621959067299,0.17891107941036616,5,4,0.0,0.0,2,0,4,2,0,2.0,0,2007,0,0,0,2.0,0,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.25131431634079,2.836967705336552,0.0,-2.1700244240782744,0.0,-0.7234444175958598,0.0,24.81373619166861,5.9048656942445055,0.0,2.907922049295681,10.0,7.065880776596311,348.80226448949674,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,1.0,1.0,3,3.0,4.0,1.0,3.0,3.0,4.0,5,164164.85018944915,164255.2470908823,170222.5124692659,140904.2191780822,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.783150135483361
0.0,0.286986301369863,0.06111383766855968,0.6231884057971016,0.13333333333333286,0.338125,0.01966690290574061,0.24016282225237448,0.15154109589041095,0.13404255319148936,0.231757687012391,0.0,0.0,0.19027882441597588,0.41666666666666663,0.9741293532338308,0.3702397743300423,0.0,0.21572212065813529,0.0,0.0,0.48541666666666666,0.0,0.0,0.16018567174636542,0.34177215189873417,0.5677655677655677,0.08978989481004612,0.37681159420289856,0.8666666666666666,0.5284552845528456,0.5636363636363637,0.46153846153846156,0.49648976677772483,0.09090909090909091,0.27982271634615385,0.09656212829002155,0.2775202092249168,6,6,0.0,1.0,1,0,3,1,1,2.0,0,2009,1,0,0,1.5,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6836933192475808,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.7574929215036423,2.836967705336552,5.02291064651762,-2.0097042420676505,11.755292267356255,-0.7234444175958598,0.0,24.81373619166861,5.782756224549664,10.535653752852738,2.221832341815843,10.237187113655782,6.888805518287743,207.00936399504525,4.697751134752798,1,0.0,2.0,1,1,0,0,5,5,3,3,3.0,3.0,6.0,3.0,4,4.0,4.0,3.0,3.0,3.0,4.0,2,236217.87397260277,163193.1254584924,166991.71740531828,185015.5843810596,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,7.767390120232691
0.17647058823529413,0.2636986301369863,0.035149220594077914,0.13043478260869534,0.7666666666666657,0.0,0.1927710843373494,0.0,0.0,0.17806873977086746,0.19596145020651676,0.27167070217917677,0.2097902097902098,0.2891861341371515,0.41666666666666663,0.9766169154228855,0.3215796897038082,0.05600933488914819,0.0,0.4420289855072464,0.0,0.0,0.0,0.7272727272727273,0.21921527412856895,0.23758519961051608,1.0,0.21630540666426845,0.8695652173913044,0.23333333333333334,0.48780487804878053,0.5000000000000002,0.46153846153846156,0.26076400216055484,0.09090909090909091,0.17477466353870846,0.22266205824284446,0.5899904897765099,5,6,0.0,0.0,1,0,2,1,0,2.0,0,2009,0,0,0,1.0,1,14,3.0,0.0,0.0,17.222842597803265,4.795790545596741,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.7120098165072986,2.836967705336552,0.0,-1.1751181032931468,10.525776137192274,-0.7234444175958598,0.0,24.81373619166861,5.704384733664926,32.984845004941285,2.6653165319524863,9.899494936611664,7.189306821504815,256.67440763442096,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,2.0,1.0,3,3.0,4.0,1.0,3.0,3.0,4.0,5,134176.14665592264,214779.58038757095,216070.7134645832,148260.66081738935,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,7.72856852636122
0.3529411764705882,0.1678082191780822,0.03207833789057935,0.6304347826086953,0.14999999999999858,0.08,0.13253012048192772,0.19945725915875168,0.04366438356164383,0.1872340425531915,0.1858650757228086,0.0,0.0,0.15259984928409948,0.33333333333333337,0.9746268656716417,0.5613540197461213,0.10035005834305717,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.17113329830092838,0.0,0.9108391608391608,0.1396324262984702,0.3695652173913043,0.85,0.5203252032520326,0.5181818181818183,0.46153846153846156,0.5023581844143481,0.1414141414141414,0.49843665949435184,0.19219061447374952,0.25309082263433197,5,6,1.0,0.0,1,0,3,1,1,1.0,0,2006,0,0,0,2.0,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6836536692918849,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.2269704660958043,2.836967705336552,0.0,-1.3234405760865404,0.0,-0.4157097509343708,0.0,24.81373619166861,5.680290669177037,27.349588662354687,2.8616830184323145,8.366600265340756,6.741552908151691,266.6109276157866,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,4,3.0,3.0,5.0,4.0,3,3.0,3.0,3.0,3.0,3.0,4.0,5,149162.8113031629,161936.0535424952,166465.06334626654,171618.76288916563,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.783150135483361
0.0,0.2191780821917808,0.06186636752436373,0.9420289855072461,0.8833333333333329,0.1475,0.2303330970942594,0.0,0.1352739726027397,0.2644844517184943,0.29715465810004593,0.0,0.0,0.2439713639788998,0.5833333333333334,0.9960199004975123,0.5698166431593794,0.0,0.4606946983546618,0.0,0.0,0.0,0.0,0.9090909090909091,0.2549483272026625,0.2453748782862707,0.8044554455445545,0.10963222050360796,0.05797101449275363,0.11666666666666664,0.17073170731707318,0.690909090909091,0.5384615384615384,0.5474898824816385,0.24242424242424243,0.35531472824290505,0.15016589874750916,0.057001902044698044,8,5,1.0,0.0,2,0,3,1,1,3.0,0,2007,0,0,0,3.0,1,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.516705199182408,2.836967705336552,5.8619323141864665,-1.571442867915655,10.630968238133391,0.0,0.0,24.81373619166861,5.903715485211589,36.05551275463989,2.221832341815843,9.219544457292889,7.064204628717345,346.2137968129145,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,222301.4042947057,213616.7330833042,214423.47035201915,184113.56170540248,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,8.032024777555176
0.2352941176470588,0.1506849315068493,0.05938909532823856,0.9420289855072461,0.8666666666666671,0.09,0.0,0.0,0.4006849315068493,0.15319148936170213,0.13813675998164296,0.4067796610169492,0.0,0.27166541070082895,0.41666666666666663,0.9960199004975123,0.3342736248236953,0.16802800466744455,0.17550274223034734,0.0,0.0,0.0,0.0,0.09090909090909091,0.20826764757400598,0.0934761441090555,0.0,0.12537728089416117,0.05797101449275363,0.1333333333333333,0.17073170731707318,0.6363636363636366,0.5384615384615384,0.29236399655247813,0.19191919191919193,0.19118698024948025,0.12835619649243074,0.049512601046124594,7,5,0.0,0.0,2,1,3,1,1,2.0,0,2006,0,0,0,2.5,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.3556134204078787,2.836967705336552,4.797770433881659,-1.7282857380847958,7.78488367867969,-0.1843740538091855,0.0,24.81373619166861,5.551221125189285,0.0,2.743805156179368,8.06225774829855,7.142871741887968,229.0394773339528,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,3.0,3.0,3.0,3.0,4.0,5,199496.7436712329,212250.8743230328,212874.74275929548,236205.71183561644,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,7.901061066970042
0.0,0.19520547945205474,0.03767323377503564,0.72463768115942,0.93333333333333,0.0,0.1739900779588944,0.0,0.07662671232876712,0.1900163666121113,0.24024782010096377,0.0,0.0,0.19724943481537305,0.24999999999999997,0.981094527363184,0.4767277856135402,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.19337887545980034,0.0,0.8458225667527993,0.14753709322171654,0.2753623188405797,0.06666666666666665,0.41463414634146345,0.6000000000000002,0.46153846153846156,0.240663302637515,0.19191919191919193,0.3506517016654598,0.18577613716547303,0.21392058963385646,6,7,1.0,0.0,1,1,3,1,1,2.0,0,2010,0,0,0,2.5,1,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.161442018850785,2.836967705336552,0.0,-1.3576245822037094,0.0,-0.1843740538091855,0.0,24.81373619166861,5.799925861012024,31.3368792319848,2.221832341815843,8.831760866327848,6.91359842715659,269.60348123152284,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,5.0,1.0,3,4.0,3.0,3.0,3.0,3.0,4.0,5,186994.3670427075,173000.91710210423,166148.97586431834,185015.5843810596,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.911106902734432
0.0,0.13356164383561642,0.027577181051204748,0.5652173913043477,0.8666666666666671,0.0,0.0705173635719348,0.1010854816824966,0.13570205479452055,0.14140752864157122,0.1216154199173933,0.0,0.0,0.0998492840994725,0.24999999999999997,0.9850746268656716,0.5077574047954866,0.2263710618436406,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.12208793133648627,0.0,0.6331018518518519,0.11810875591120458,0.4347826086956522,0.1333333333333333,0.34959349593495936,0.5818181818181819,0.46153846153846156,0.5897324025596276,0.1414141414141414,0.5969551282051282,0.16251259822734374,0.3294698050404185,5,8,1.0,0.0,1,0,3,1,0,2.0,0,2007,0,0,0,2.0,1,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6833713766151486,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.427209150981146,2.836967705336552,0.0,-1.4921694389717584,0.0,-0.4157097509343708,0.0,24.81373619166861,5.499286289742562,19.949937343260004,2.221832341815843,7.745966692414834,6.484340964339539,215.56865204584423,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,5.0,4.0,4,4.0,4.0,3.0,3.0,3.0,4.0,5,148003.50245403268,210288.65697578923,210743.62429001,184796.9723193198,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.741646981519849
0.0,0.13356164383561642,0.030381640141157774,0.6739130434782616,0.25,0.0,0.1135719347980156,0.0,0.0800513698630137,0.13551554828150575,0.1447911886186324,0.0,0.0,0.11887716654107008,0.33333333333333337,0.9845771144278607,0.21156558533145275,0.49124854142357055,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.127780697144859,0.0,0.7741545893719807,0.12208123899268562,0.32608695652173914,0.75,0.3577235772357724,0.4636363636363636,0.46153846153846156,0.6591087885610848,0.1414141414141414,0.2226982861697887,0.15505189629454713,0.20173561578697097,5,5,1.0,0.0,1,0,3,1,0,1.0,0,2006,0,0,0,2.0,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.38753059254239,2.836967705336552,0.0,-1.5393393658376404,0.0,-0.4157097509343708,0.0,24.81373619166861,5.570950860386589,25.317977802344327,2.221832341815843,7.745966692414834,6.585739596705142,208.73029423877148,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,4.0,1.0,4,3.0,4.0,1.0,3.0,3.0,4.0,2,190358.4908288832,213860.54492631304,214053.8553226605,186478.13647894468,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.711978825732262
0.38235294117647056,0.13356164383561642,0.027577181051204748,0.72463768115942,0.8833333333333329,0.0,0.11693834160170093,0.0,0.046232876712328765,0.12569558101472997,0.09958696649839374,0.0,0.0,0.08176337603617181,0.24999999999999997,0.9820895522388059,0.27926657263751764,0.22403733955659275,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.10527237694867755,0.0,0.859375,0.1038626096879621,0.2753623188405797,0.11666666666666664,0.39837398373983746,0.6090909090909093,0.5384615384615384,0.7062856972870061,0.16666666666666669,0.3693659855769231,0.14286923111314517,0.21695197337137428,5,8,0.0,1.0,1,0,2,1,0,1.0,0,2009,0,0,0,1.5,1,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.581799001698291,2.836967705336552,0.0,-1.6213222380029575,0.0,-0.2928143558530307,0.0,24.81373619166861,5.4223924965961245,25.69046515733026,2.8856261070587945,7.745966692414834,6.376173240191706,197.16746204527652,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,4,4.0,3.0,6.0,1.0,4,3.0,4.0,3.0,3.0,3.0,4.0,5,199496.7436712329,159962.48134152102,166465.06334626654,161537.4799594115,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.756702340650599
0.2352941176470588,0.24383561643835616,0.04568931267381803,0.7028985507246386,0.3166666666666629,0.145,0.09957476966690292,0.1309362279511533,0.012414383561643835,0.12831423895253682,0.1913721890775585,0.387409200968523,0.0,0.3078372268274303,0.41666666666666663,0.9796019900497512,0.37376586741889983,0.35589264877479576,0.34552102376599636,0.0,0.0,0.0,0.025806451612903226,0.7272727272727273,0.21177088807146613,0.18403115871470302,0.9630102040816326,0.17975630062893763,0.2971014492753623,0.6833333333333333,0.4390243902439025,0.42727272727272725,0.46153846153846156,0.2304071232049778,0.16666666666666669,0.19291842557848654,0.1687647760221563,0.1698763670946267,5,4,0.0,1.0,2,1,4,1,1,2.0,0,2008,1,0,0,3.0,0,15,3.0,5.993961427306569,0.0,17.222842597803265,0.0,0.0,1.0,0.6835122835403293,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-1.9280387386233253,2.836967705336552,5.541848540522557,-1.4542405184152924,9.718586178553846,-0.2928143558530307,0.0,24.81373619166861,5.693552510033698,23.706539182259394,2.743805156179368,9.602083107326242,7.236235604376342,200.27196058614493,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,3,3.0,3.0,5.0,2.0,5,3.0,1.0,3.0,3.0,3.0,4.0,5,161922.5089981198,163193.1254584924,166991.71740531828,240154.90929590169,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.856712222604455
0.4117647058823529,0.04794520547945205,0.03786019771436584,0.7463768115942031,0.4166666666666643,0.15625,0.16743444365698087,0.0,0.0,0.15466448445171851,0.14823313446535108,0.0,0.0,0.1217030896759608,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.1393413907864775,0.0,1.0,0.101286178988014,0.2536231884057971,0.5833333333333334,0.0,0.5454545454545456,0.9230769230769231,0.3149520636431631,0.16666666666666669,0.0,0.13657394989702573,0.17986210175939138,6,5,0.0,2.0,2,0,4,0,0,0.0,0,2006,0,0,1,3.0,0,17,0.0,0.0,0.0,17.222842597803265,0.0,0.0,0.0,-0.0,0.0,0.0,35765132.1566755,1.4142135623730951,83.63197513277902,-2.612074577736081,2.836967705336552,0.0,-1.6663741966379046,0.0,-0.2928143558530307,0.0,24.81373619166861,5.580910193653641,30.7408522978788,2.907922049295681,5.916079783099616,6.599876351949109,230.7050536484336,4.697751134752798,1,0.0,0.0,1,0,0,1,5,5,3,3,4.0,4.0,6.0,1.0,3,3.0,4.0,3.0,3.0,3.0,4.0,1,132339.17023053791,160439.4468587624,171604.82224922668,142401.82613277136,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,7.736914791935298
