Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard
2161,20,65.0,9345,8,5,2007,2007,156.0,0.0,0.0,1615.0,1615.0,1615,0,0,1615,0.0,0.0,2,0,3,1,7,1,2007.0,3.0,864.0,168,30,0,0,0,0,0,5,2008,0,0,0,3230.0,30,2.0,0.0,0.1728196896736222,16,16,0,16,15,5.250000000000001,2.333333333333333,3.0,4.3343653250774,0.6666666666666666,0.534984520123839,0.3456393793472445,84.00000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9626292343568763,2.836967705336552,3.558677650777331,-1.0981339351339572,5.080410561080032,-0.4157097509343708,0.0,24.81373619166861,5.898317908588696,0.0,2.221832341815843,8.06225774829855,7.056341077989988,346.0518086101019,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,196900.48724315068,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
2162,20,91.0,11778,9,5,2008,2008,554.0,2085.0,0.0,186.0,2271.0,2276,0,0,2276,1.0,0.0,2,0,3,1,7,2,2008.0,3.0,1348.0,0,0,70,0,255,0,0,6,2008,0,0,0,4547.0,325,3.0,0.9180977542932628,0.1932416369502462,15,15,0,15,15,5.6000000000000005,3.6666666666666665,3.5,3.075571177504393,1.0,0.5922671353251318,0.3860587536084224,84.00000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8245472006317296,2.836967705336552,0.0,-0.9804133753323896,11.486885925359529,0.0,0.0,24.81373619166861,6.1106251963437375,45.661800227323496,2.221832341815843,9.539392014169456,7.368281466813192,447.7437137819656,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,5.0,4.0,3.0,4.0,3.0,,2,196900.48724315068,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
2163,20,91.0,11778,9,5,2008,2008,402.0,1153.0,0.0,598.0,1751.0,1766,0,0,1766,1.0,0.0,2,1,3,1,8,2,2008.0,3.0,874.0,216,36,0,0,0,0,0,12,2008,0,0,0,3517.0,36,3.5,0.6584808680753855,0.1499405671591102,15,15,0,15,15,5.9,2.6666666666666665,3.0,4.530011325028313,1.1666666666666667,0.4949037372593431,0.2986075734420105,88.49999999999999,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.1409933974623456,2.836967705336552,3.7489583884971274,-1.2550705702359517,5.457685579524303,0.1527034910125214,0.0,24.81373619166861,5.954071044998346,33.95585369269929,2.221832341815843,9.539392014169456,7.137732887551245,367.8630981674195,4.697751134752798,1,,0.0,1,0,0,0,8,5,5,3,5.0,3.0,6.0,1.0,5,5.0,4.0,3.0,3.0,3.0,,6,196900.48724315068,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
2164,80,93.4,11454,8,5,1995,1995,302.0,770.0,0.0,631.0,1401.0,1511,0,0,1511,1.0,0.0,2,0,3,1,6,1,1995.0,3.0,811.0,168,42,0,0,0,0,0,2,2008,1,0,0,2912.0,42,3.0,0.5496074232690935,0.1319189802689017,28,28,0,28,15,5.250000000000001,3.6666666666666665,3.0,3.970880211780278,1.0,0.5367306419589676,0.2542343286188231,147.00000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.304557890408027,2.836967705336552,3.911126856013852,-1.4293328410937018,5.789601525030763,0.0,0.0,24.81373619166861,5.856594615494319,27.748873851023216,2.8616830184323145,9.664367542679656,6.995671986179157,310.7844918009725,4.697751134752798,1,,0.0,1,1,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,2.0,3.0,3.0,3.0,,5,185739.1878102045,213107.9161121983,213780.49019242043,171381.35233682513,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
2165,20,79.0,11500,6,6,1966,1966,0.0,262.0,723.0,197.0,1182.0,1643,0,0,1643,1.0,0.0,2,0,2,1,6,1,1966.0,2.0,438.0,339,0,0,0,0,0,0,3,2008,1,0,0,2825.0,0,3.0,0.8333333333333334,0.1428695652173913,57,57,0,57,15,4.650000000000001,4.0,3.0,3.6518563603164944,1.5,0.266585514303104,0.2456521739130434,265.05000000000007,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6837758622571417,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.2023908637377705,2.836967705336552,0.0,-1.4667561741315334,0.0,0.3955543399196267,0.0,24.81373619166861,5.909063985479016,16.186414056238647,2.221832341815843,8.888194417315589,7.072000089380653,273.2853201825258,4.697751134752798,1,,0.0,1,1,0,0,5,5,3,3,4.0,4.0,2.0,5.0,5,3.0,4.0,1.0,3.0,3.0,,5,204237.99891852922,176364.31321105178,168955.07209805335,185145.99076722364,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
2166,20,65.0,9750,5,7,1994,1994,0.0,722.0,0.0,268.0,990.0,990,0,0,990,1.0,0.0,1,0,3,1,5,0,1997.0,2.0,528.0,168,0,0,0,0,0,0,8,2008,0,0,0,1980.0,0,2.0,0.7292929292929293,0.1015384615384615,29,29,0,26,15,4.500000000000002,2.333333333333333,3.0,5.050505050505051,0.6666666666666666,0.5333333333333333,0.203076923076923,130.50000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.6471441541373304,2.836967705336552,0.0,-1.6756299596064874,0.0,-0.4157097509343708,0.0,24.81373619166861,5.587460193203955,26.87005768508881,2.221832341815843,8.06225774829855,6.6091797839037385,238.9753429950058,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,4.0,3.0,6.0,1.0,5,3.0,,1.0,3.0,3.0,,5,196900.48724315068,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
2167,20,71.0,8696,7,5,1997,1998,150.0,1308.0,0.0,110.0,1418.0,1418,0,0,1418,1.0,0.0,2,0,3,1,5,1,1997.0,2.0,558.0,208,110,0,0,0,0,0,5,2008,1,0,0,2836.0,110,3.0,0.922425952045134,0.1630634774609015,26,25,1,26,15,4.750000000000001,3.6666666666666665,3.0,3.526093088857546,1.0,0.3935119887165021,0.3261269549218031,123.50000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0352325302983405,2.836967705336552,4.946153777113599,-1.1603122002253854,8.150578776801323,0.0,0.0,24.81373619166861,5.816613469534201,36.16628264005025,2.221832341815843,8.426149773176359,6.937728160005197,313.6323556872918,4.697751134752798,1,,0.0,1,1,0,0,5,5,3,3,4.0,3.0,6.0,1.0,5,4.0,3.0,3.0,3.0,3.0,,5,196900.48724315068,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
2168,60,76.2,13142,6,5,1997,1997,128.0,688.0,0.0,176.0,864.0,872,899,0,1771,1.0,0.0,2,1,3,1,6,0,1997.0,2.0,600.0,0,96,0,0,0,0,0,7,2008,1,0,0,2635.0,96,3.5,0.7962962962962963,0.1347587886166489,26,26,0,26,15,4.450000000000001,2.333333333333333,3.0,3.387916431394693,1.1666666666666667,0.3387916431394692,0.2005022066656521,115.70000000000005,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.277171005441782,2.836967705336552,4.797770433881659,-1.6897209490262457,7.78488367867969,0.1527034910125214,0.0,24.81373619166861,5.505279602986408,26.229754097208,2.7438051561793677,8.729261137118078,7.140305985148684,215.56865204584423,4.697751134752798,1,,0.0,1,1,0,0,8,5,3,3,4.0,3.0,6.0,1.0,5,4.0,,3.0,3.0,3.0,,5,196900.48724315068,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
2169,60,68.0,8998,7,5,2000,2000,120.0,527.0,0.0,255.0,782.0,782,870,0,1652,0.0,0.0,2,1,3,1,6,0,2000.0,2.0,532.0,0,70,0,0,0,0,0,6,2008,0,0,0,2434.0,70,2.5,0.6739130434782609,0.183596354745499,23,23,0,23,15,4.950000000000001,2.333333333333333,3.0,3.6319612590799033,0.8333333333333334,0.3220338983050847,0.2705045565681263,113.85000000000002,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8876074921038384,2.836967705336552,4.455926385315103,-1.3619317457402351,6.978068276289805,-0.1843740538091855,0.0,24.81373619166861,5.434222652761213,22.956480566497994,2.7438051561793677,8.246211251235321,7.076976042999298,199.8847568787898,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,,3.0,3.0,3.0,,5,196900.48724315068,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
2170,60,75.0,12192,7,5,2000,2001,0.0,663.0,0.0,265.0,928.0,928,895,0,1823,1.0,0.0,2,1,3,1,6,0,2000.0,2.0,626.0,192,36,0,0,0,0,4500,5,2008,0,0,0,2751.0,36,3.5,0.7144396551724138,0.1495242782152231,23,22,1,23,15,4.950000000000001,2.333333333333333,3.0,3.2912781130005486,1.1666666666666667,0.3433900164563905,0.2256397637795275,113.85000000000002,8.412054873292933,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.144516994184047,2.836967705336552,3.7489583884971274,-1.559706854026344,5.457685579524303,0.1527034910125214,0.0,24.81373619166861,5.545664037402267,25.748786379167463,2.7438051561793677,8.660254037844387,7.166638609883586,227.55565360590072,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,,3.0,3.0,3.0,,5,196900.48724315068,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
2171,20,85.2,12250,5,6,1978,1978,180.0,781.0,0.0,83.0,864.0,1174,0,0,1174,1.0,0.0,1,0,3,1,5,0,1978.0,2.0,528.0,211,0,280,0,0,0,0,5,2008,1,0,0,2038.0,280,2.0,0.9039351851851852,0.0958367346938775,45,45,0,45,15,4.300000000000002,2.333333333333333,3.0,4.258943781942079,0.6666666666666666,0.4497444633730835,0.1663673469387755,193.50000000000009,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.7243033175167577,2.836967705336552,0.0,-1.897100819547764,10.979713134088827,-0.4157097509343708,0.0,24.81373619166861,5.696822743121746,27.94637722496424,2.221832341815843,9.23038460737146,6.765229574514684,215.56865204584423,4.697751134752798,1,,0.0,1,1,0,0,5,5,3,3,4.0,3.0,5.0,1.0,5,3.0,,1.0,3.0,3.0,,5,196900.48724315068,163846.57740906943,168272.6081055489,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
2172,20,78.8,9216,5,6,1975,1975,176.0,294.0,0.0,782.0,1076.0,1076,0,0,1076,0.0,0.0,1,1,3,1,5,1,1985.0,2.0,576.0,0,0,0,0,0,0,0,9,2008,1,0,0,2152.0,0,1.5,0.2732342007434944,0.1167534722222222,48,48,0,38,15,4.200000000000001,2.0,3.0,4.646840148698885,0.5,0.5353159851301115,0.2335069444444444,201.60000000000005,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.4630044674381173,2.836967705336552,0.0,-1.5221599213100436,0.0,-0.7234444175958598,0.0,24.81373619166861,5.641046963647033,17.146428199482248,2.221832341815843,8.87693640846886,6.685473897083794,254.52894096394715,4.697751134752798,1,,0.0,1,1,0,0,5,5,3,3,3.0,3.0,5.0,1.0,3,3.0,2.0,1.0,3.0,3.0,,2,196900.48724315068,163846.57740906943,168272.6081055489,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
2173,20,40.0,14330,5,6,1975,2001,0.0,88.0,596.0,180.0,864.0,1558,0,0,1558,1.0,0.0,2,0,2,1,5,0,1975.0,2.0,440.0,140,0,239,0,227,0,0,8,2008,0,0,0,2422.0,466,3.0,0.7916666666666666,0.1087229588276343,48,22,1,48,15,4.200000000000001,2.0,3.0,3.209242618741977,1.5,0.2824133504492939,0.1690160502442428,201.60000000000005,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6837612081152086,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.55658325905862,2.836967705336552,0.0,-1.879455850088735,12.783232187999047,0.3955543399196267,0.0,24.81373619166861,5.875816596328876,9.38083151964686,2.221832341815843,6.324555320336759,7.0235968049978,215.56865204584423,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,3.0,3.0,3.0,5.0,3,3.0,,3.0,3.0,3.0,,5,196900.48724315068,176364.31321105178,149957.811395672,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
2174,60,82.8,10400,7,5,2001,2001,227.0,0.0,0.0,1257.0,1257.0,1290,871,0,2161,0.0,0.0,2,1,3,1,8,1,2001.0,2.0,570.0,0,84,0,0,0,0,0,6,2008,1,0,0,3418.0,84,2.5,0.0,0.2077884615384615,22,22,0,22,15,4.950000000000001,2.333333333333333,3.0,3.701989819527996,0.8333333333333334,0.2637667746413697,0.3286538461538461,108.90000000000002,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.735846019315515,2.836967705336552,4.652824197110617,-1.1520405054190963,7.436802760583635,-0.1843740538091855,0.0,24.81373619166861,5.756774668583079,0.0,2.7438051561793677,9.09945053286186,7.321222086618347,286.3059764925294,4.697751134752798,1,,0.0,1,1,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,3.0,3.0,3.0,3.0,,5,196900.48724315068,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
2175,60,77.0,9720,9,5,2001,2002,134.0,1194.0,0.0,163.0,1357.0,1366,581,0,1947,1.0,0.0,2,1,3,1,7,1,2001.0,3.0,725.0,168,116,0,0,0,0,0,1,2008,1,0,0,3304.0,116,3.5,0.8798820928518791,0.2003086419753086,22,21,1,22,15,5.550000000000001,2.333333333333333,3.0,3.59527478171546,1.1666666666666667,0.3723677452491011,0.339917695473251,122.10000000000002,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.780550337917841,2.836967705336552,5.004206224448595,-1.1159723321772104,8.296275961676713,0.1527034910125214,0.0,24.81373619166861,5.793024810703115,34.55430508634199,2.7438051561793677,8.774964387392123,7.226483806602942,303.37366058586366,4.697751134752798,1,,0.0,1,1,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,3.0,3.0,3.0,3.0,,5,196900.48724315068,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
2176,20,78.4,14860,8,5,2002,2003,240.0,1538.0,0.0,240.0,1778.0,1786,0,0,1786,1.0,0.0,2,0,3,1,6,1,2002.0,3.0,715.0,182,35,0,0,0,0,0,6,2008,1,0,0,3564.0,35,3.0,0.8650168728908887,0.1201884253028263,21,20,1,21,15,5.3500000000000005,4.0,3.0,3.3594624860022395,1.0,0.4003359462486002,0.2398384925975774,112.35,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.4251651666920964,2.836967705336552,3.719446553010696,-1.4929049183738543,5.39831884673281,0.0,0.0,24.81373619166861,5.96107328481046,39.21734310225516,2.221832341815843,8.854377448471462,7.147981398481537,372.1428068621436,4.697751134752798,1,,0.0,1,1,0,0,5,5,4,3,5.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,196900.48724315068,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
