Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,HouseAgeGroup,NeighborhoodTier,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed
1747,60,RL,90.2,12732,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,Mn,GLQ,560.0,LwQ,42.0,150.0,752.0,GasA,TA,Y,SBrkr,1285,782,0,2067,0.0,0.0,2,1,3,1,Gd,7,Typ,2,TA,Attchd,1974.0,RFn,2.0,784.0,TA,TA,Y,297,40,0,0,0,0,,,,0,6,2009,WD,Normal,1,0,0,2819.0,40,2.5,0.800531914893617,0.1623468426013195,49,49,0,49,14,Mature (26-50),Mid_Tier,4.8500000000000005,2.0,3.0,3.386550556361877,0.8333333333333334,0.3792936623125302,0.2214106189129751,237.65000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6810269729441697,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.040757137617939,2.836967705336552,3.8596772770365355,-1.5804698287652235,5.68324653666848,-0.18437405380918556,0.0,24.81373619166861,5.754310730172517,23.664319132398465,2.7438051561793673,9.497368056467012,7.2808336487377785,194.04700718536472,4.697751134752798
1748,60,RL,80.0,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,932.0,932.0,GasA,Gd,Y,SBrkr,1271,1369,0,2640,0.0,0.0,2,1,5,1,Gd,8,Typ,1,TA,Attchd,1967.0,RFn,2.0,515.0,TA,TA,Y,0,120,0,0,168,0,,,,0,5,2009,WD,Normal,0,0,0,3572.0,288,2.5,0.0,0.2538461538461538,56,26,1,56,14,Old (51-100),Mid_Tier,4.750000000000001,2.0,3.0,3.0303030303030303,0.5,0.1950757575757575,0.3434615384615385,266.00000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.4952896037957515,2.836967705336552,5.041309698985039,-1.1048865283348865,11.074323201658906,-0.7234444175958598,0.0,24.81373619166861,5.747357129338288,0.0,2.7438051561793673,8.94427190999916,7.502774587794741,228.29795730276763,4.697751134752798
1749,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,553.0,Rec,147.0,588.0,1288.0,GasA,TA,Y,SBrkr,1336,0,0,1336,0.0,1.0,2,0,3,1,TA,6,Typ,1,Fa,Attchd,1969.0,RFn,2.0,502.0,TA,TA,Y,312,11,0,0,0,0,,,Shed,650,8,2009,WD,Normal,0,0,0,2624.0,11,2.5,0.5434782608695652,0.1391666666666666,54,54,0,54,14,Old (51-100),Mid_Tier,4.1000000000000005,2.333333333333333,3.0,4.491017964071856,0.8333333333333334,0.3757485029940119,0.2733333333333333,221.40000000000003,6.478509642208569,0.0,17.222842597803265,0.0,0.0,1.0,0.6833624668516487,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.2359223682758635,2.836967705336552,2.5497685508134884,-1.3506536751406009,3.2843260070477154,-0.18437405380918556,0.0,24.81373619166861,5.778977839367417,23.515952032609693,2.221832341815843,8.94427190999916,6.883354134679081,291.63156022899614,4.697751134752798
1750,20,RL,75.0,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,Av,BLQ,955.0,Unf,0.0,261.0,1216.0,GasA,TA,Y,SBrkr,1216,0,0,1216,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1969.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,8,2009,WD,Abnorml,0,0,0,2432.0,0,2.0,0.7853618421052632,0.1351111111111111,54,54,0,54,14,Old (51-100),Mid_Tier,4.300000000000001,2.0,3.0,4.1118421052631575,0.6666666666666666,0.2763157894736842,0.2702222222222222,232.20000000000005,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.2738185563913285,2.836967705336552,0.0,-1.3630642548179321,0.0,-0.41570975093437085,0.0,24.81373619166861,5.719228661492555,30.903074280724887,2.221832341815843,8.660254037844387,6.797368402272617,279.21247779834187,4.697751134752798
1751,60,RL,69.2,13774,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283.0,TA,Gd,PConc,Gd,TA,No,GLQ,432.0,Unf,0.0,476.0,908.0,GasA,Ex,Y,SBrkr,1316,972,0,2288,0.0,0.0,1,2,4,1,Gd,8,Typ,2,TA,Attchd,1977.0,RFn,2.0,520.0,TA,TA,Y,321,72,0,0,156,0,,,,0,11,2009,WD,Normal,1,0,0,3196.0,228,2.0,0.4757709251101321,0.1661100624364745,46,31,1,46,14,Mature (26-50),Mid_Tier,5.250000000000001,2.333333333333333,3.0,3.4965034965034967,0.5,0.2272727272727272,0.2320313634383621,241.50000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0120471594432705,2.836967705336552,4.486270897169171,-1.5290989260560885,10.307028860894418,-0.7234444175958598,0.0,24.81373619166861,5.769425697135131,20.784609690826528,2.7438051561793673,8.318653737234168,7.373052665067223,223.8322314189986,4.697751134752798
1752,20,RL,62.0,7130,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,TA,TA,No,BLQ,648.0,Unf,0.0,216.0,864.0,GasA,TA,Y,SBrkr,864,0,0,864,0.0,1.0,1,0,2,1,TA,5,Typ,0,,Attchd,1967.0,Fin,1.0,312.0,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,6,2009,WD,Normal,0,0,0,1728.0,0,1.5,0.75,0.1211781206171108,56,56,0,56,14,Old (51-100),Mid_Tier,4.200000000000001,2.0,3.0,5.787037037037036,0.75,0.3611111111111111,0.2423562412342216,235.20000000000005,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.4144880870490546,2.836967705336552,0.0,-1.4814988635685793,0.0,-0.29281435585303073,0.0,24.81373619166861,5.499286289742562,25.45584412271571,2.221832341815843,7.874007874011811,6.484340964339539,215.56865204584426,4.697751134752798
1753,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1568.0,1568.0,GasA,TA,Y,SBrkr,1568,0,0,1568,0.0,0.0,1,1,3,1,TA,7,Typ,0,,Attchd,1967.0,Unf,2.0,440.0,TA,TA,Y,160,40,0,0,0,0,,,,0,3,2009,COD,Normal,0,0,0,3136.0,40,1.5,0.0,0.1633333333333333,56,56,0,56,14,Old (51-100),Mid_Tier,4.0,2.0,3.0,4.464285714285714,0.5,0.2806122448979591,0.3266666666666666,224.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0331592595784924,2.836967705336552,3.8596772770365355,-1.1585397687142642,5.68324653666848,-0.7234444175958598,0.0,24.81373619166861,5.879826844068573,0.0,2.221832341815843,8.94427190999916,7.029428201037705,338.41016799410994,4.697751134752798
1754,60,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252.0,TA,TA,CBlock,TA,TA,No,ALQ,698.0,Unf,0.0,467.0,1165.0,GasA,Gd,Y,SBrkr,1165,896,0,2061,0.0,1.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1974.0,RFn,2.0,498.0,TA,TA,Y,0,77,0,0,196,0,,,,0,5,2009,COD,Abnorml,0,0,0,3226.0,273,3.0,0.5991416309012876,0.2146875,49,49,0,49,14,Mature (26-50),Mid_Tier,4.6000000000000005,2.0,3.0,3.881610868510432,0.75,0.2416302765647743,0.3360416666666667,225.40000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-1.6961890158542243,2.836967705336552,4.558707531595463,-1.1282386965656965,10.895178652532373,-0.29281435585303073,0.0,24.81373619166861,5.691910693511453,26.419689627245813,2.7438051561793673,8.94427190999916,7.278192892494124,270.30603939502834,4.697751134752798
1755,85,RL,91.6,16500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,962.0,Unf,0.0,270.0,1232.0,GasA,Fa,Y,SBrkr,1320,0,0,1320,0.0,1.0,2,0,3,1,TA,5,Typ,1,Gd,Attchd,1971.0,RFn,2.0,495.0,TA,TA,Y,0,20,0,0,0,0,,,,0,5,2009,WD,Normal,1,0,0,2552.0,20,2.5,0.7808441558441559,0.08,52,52,0,52,14,Old (51-100),Mid_Tier,4.400000000000001,2.333333333333333,3.0,3.787878787878788,0.8333333333333334,0.375,0.1546666666666666,228.80000000000007,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.96907186847703,2.836967705336552,3.142267952833733,-1.9787905847573286,4.298807018022108,-0.18437405380918556,0.0,24.81373619166861,5.771348411674186,31.016124838541646,2.8856261070587945,9.57078889120432,6.87235158229833,281.9875722476691,4.697751134752798
1756,20,RL,60.0,7436,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,734.0,Unf,0.0,160.0,894.0,GasA,Gd,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,0,0,0,360,0,0,,GdWo,,0,8,2009,WD,Normal,0,0,0,1788.0,360,2.0,0.8210290827740492,0.1202259279182356,63,63,0,35,14,Old (51-100),Mid_Tier,4.1,2.0,3.0,5.592841163310962,1.0,0.4429530201342282,0.2404518558364712,258.29999999999995,0.0,0.0,17.222842597803265,0.0,5.8888779583328805,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.424758779027816,2.836967705336552,0.0,-1.4901145474233817,11.844575068616813,0.0,0.0,24.81373619166861,5.5214647633877885,27.09243436828813,2.221832341815843,7.745966692414834,6.515660561802113,221.21382602456154,4.697751134752798
1757,20,RL,65.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,403.0,Unf,0.0,461.0,864.0,GasA,Ex,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1960.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,,,0,9,2009,WD,Normal,0,0,0,1728.0,0,1.0,0.4664351851851852,0.1063384615384615,64,64,0,63,14,Old (51-100),Mid_Tier,4.400000000000001,2.0,3.0,5.787037037037036,0.3333333333333333,0.3564814814814814,0.212676923076923,281.6000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.585874258340363,2.836967705336552,0.0,-1.6247140617672633,0.0,-1.1760171684051137,0.0,24.81373619166861,5.499286289742562,20.074859899884732,2.221832341815843,8.06225774829855,6.484340964339539,215.56865204584426,4.697751134752798
1758,20,RL,68.8,9450,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160.0,TA,TA,CBlock,TA,TA,No,BLQ,775.0,Unf,0.0,265.0,1040.0,GasA,TA,Y,SBrkr,1362,0,0,1362,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1982.0,RFn,3.0,768.0,TA,TA,Y,0,0,84,0,0,0,,MnPrv,,0,5,2009,WD,Normal,1,0,0,2402.0,84,2.0,0.7451923076923077,0.1441269841269841,66,66,0,41,14,Old (51-100),Mid_Tier,3.7,2.0,3.0,4.405286343612335,0.6666666666666666,0.5638766519823789,0.2541798941798942,244.2,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.1912261366618777,2.836967705336552,0.0,-1.429565956682582,7.436802760583635,-0.41570975093437085,0.0,24.81373619166861,5.7911709262101665,27.83882181415011,2.221832341815843,8.294576541331088,6.900952045352225,248.05682005315262,4.697751134752798
1759,20,RL,93.0,13495,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70.0,TA,Gd,CBlock,TA,TA,No,BLQ,625.0,LwQ,201.0,222.0,1048.0,GasA,Fa,Y,SBrkr,1728,0,0,1728,1.0,0.0,2,0,3,1,TA,7,Min1,1,Gd,Detchd,1956.0,Unf,2.0,576.0,TA,TA,Y,0,99,0,0,0,0,,,,0,7,2009,WD,Normal,1,0,0,2776.0,99,3.0,0.7881679389312977,0.1280474249722119,67,67,0,67,14,Old (51-100),Mid_Tier,4.300000000000001,2.0,3.0,4.050925925925926,1.0,0.3333333333333333,0.2057058169692478,288.1,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6835299886783801,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.3429824332690137,2.836967705336552,4.831258018093571,-1.6614368886133977,7.866579600939486,0.0,0.0,24.81373619166861,5.940531516200239,25.0,2.221832341815843,9.643650760992955,7.11793300592152,249.4997723864661,4.697751134752798
1760,20,RL,85.0,9350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,217.0,TA,TA,CBlock,TA,TA,No,ALQ,310.0,BLQ,512.0,491.0,1313.0,GasA,TA,Y,SBrkr,1313,0,0,1313,1.0,0.0,1,1,3,1,Gd,6,Typ,1,TA,Attchd,1961.0,RFn,2.0,610.0,TA,TA,Y,172,28,0,0,121,0,,MnPrv,,0,2,2009,WD,Normal,0,0,0,2626.0,149,2.5,0.6260472201066261,0.140427807486631,62,28,1,62,14,Old (51-100),Mid_Tier,4.250000000000001,2.0,3.0,4.56968773800457,0.8333333333333334,0.4645849200304646,0.280855614973262,263.50000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6837464049279466,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.2243905962085826,2.836967705336552,3.487134411373761,-1.3212558998763053,9.006617222154476,-0.18437405380918556,0.0,24.81373619166861,5.767979581416467,17.60681686165901,2.221832341815843,9.219544457292887,6.867495468997548,295.9034222039175,4.697751134752798
1761,20,RL,115.0,10500,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,998.0,Unf,0.0,294.0,1292.0,GasA,TA,Y,SBrkr,1292,0,0,1292,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1964.0,Unf,2.0,520.0,TA,TA,Y,0,32,0,0,92,0,,,,0,7,2009,COD,Abnorml,0,0,0,2584.0,124,2.5,0.7724458204334366,0.123047619047619,59,59,0,59,14,Old (51-100),Mid_Tier,4.1,2.0,3.0,4.643962848297213,0.8333333333333334,0.4024767801857585,0.2460952380952381,241.9,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.394584527318438,2.836967705336552,3.6258359670986215,-1.4647903819695571,8.481677385232441,-0.18437405380918556,0.0,24.81373619166861,5.757757403813553,31.591137997862628,2.221832341815843,10.723805294763608,6.852768401676546,292.3164204346449,4.697751134752798
1762,60,RL,59.2,8970,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,388.0,Unf,0.0,356.0,744.0,GasA,TA,Y,SBrkr,825,1315,0,2140,0.0,0.0,2,1,4,1,TA,7,Typ,1,TA,Attchd,1965.0,Fin,2.0,549.0,TA,TA,Y,0,40,264,0,0,0,,MnPrv,,0,6,2009,WD,Normal,1,0,0,2884.0,304,2.5,0.521505376344086,0.2385730211817168,58,58,0,58,14,Old (51-100),Mid_Tier,4.300000000000001,2.0,3.0,3.2710280373831777,0.625,0.2565420560747664,0.3215161649944258,249.40000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.5692066579631219,2.836967705336552,3.8596772770365355,-1.1755823863315176,11.257537563356282,-0.48380581082171614,0.0,24.81373619166861,5.469198932354038,19.697715603592208,2.7438051561793673,7.694153624668538,7.312355526926484,192.48066450680741,4.697751134752798
1763,80,RL,85.0,11475,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,TA,TA,Gd,ALQ,568.0,Unf,0.0,640.0,1208.0,GasA,Ex,Y,SBrkr,1576,0,0,1576,1.0,0.0,1,0,4,1,Gd,7,Typ,1,Po,BuiltIn,1961.0,Fin,2.0,368.0,TA,TA,Y,85,0,0,0,0,0,,,,0,9,2009,WD,Normal,0,0,0,2784.0,0,2.0,0.4701986754966887,0.1373420479302832,62,62,0,62,14,Old (51-100),Mid_Tier,4.550000000000001,3.333333333333333,3.0,4.441624365482234,0.5,0.233502538071066,0.2426143790849673,282.1,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.2528162635013795,2.836967705336552,0.0,-1.4803365509888575,0.0,-0.7234444175958598,0.0,24.81373619166861,5.8830155213441095,23.83275057562597,2.8616830184323145,9.219544457292887,7.034066287038222,277.8215634222137,4.697751134752798
1764,20,RL,68.0,9768,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,100.0,ALQ,247.0,613.0,960.0,GasA,Gd,Y,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1955.0,RFn,1.0,330.0,TA,TA,Y,0,70,0,0,0,0,,MnPrv,,0,2,2009,WD,Normal,0,0,0,1920.0,70,2.0,0.3614583333333333,0.0982800982800982,68,68,0,68,14,Old (51-100),Mid_Tier,4.0,2.0,3.0,5.208333333333333,1.0,0.34375,0.1965601965601965,272.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6836053752255481,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.690622418156477,2.836967705336552,4.455926385315103,-1.7116715969384442,6.978068276289805,0.0,0.0,24.81373619166861,5.567594494479449,10.0,2.221832341815843,8.246211251235321,6.580977906875458,233.47237116733828,4.697751134752798
1765,20,RL,90.0,9900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,,0.0,Gd,TA,CBlock,TA,TA,No,Rec,1173.0,Unf,0.0,507.0,1680.0,GasA,TA,Y,SBrkr,1691,0,0,1691,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1967.0,Unf,2.0,550.0,Gd,TA,Y,0,67,260,0,0,0,,MnPrv,,0,4,2009,WD,Normal,0,0,0,3371.0,327,2.0,0.6982142857142857,0.1708080808080808,56,56,0,56,14,Old (51-100),Mid_Tier,4.5,2.0,3.5,2.9568302779420463,1.0,0.3252513305736251,0.3405050505050505,252.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9772154688687866,2.836967705336552,4.408802567702311,-1.1141265137127638,11.508117815238666,0.0,0.0,24.81373619166861,5.927040731917511,34.249087579087416,2.221832341815843,9.486832980505138,7.098226173787544,356.5305210329967,4.697751134752798
1766,20,RL,92.0,10573,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,TA,TA,CBlock,TA,TA,No,Rec,1312.0,Unf,0.0,141.0,1453.0,GasA,Ex,Y,SBrkr,1453,0,0,1453,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1961.0,RFn,2.0,530.0,TA,TA,Y,0,49,0,0,288,0,,GdPrv,,0,4,2009,WD,Normal,0,0,0,2906.0,337,3.0,0.9029593943565036,0.1374255178284309,62,62,0,62,14,Old (51-100),Mid_Tier,4.500000000000001,2.0,3.0,4.129387474191328,1.0,0.364762560220234,0.2748510356568618,279.00000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.2520379300153643,2.836967705336552,4.07438556574324,-1.3446537188461718,11.61277799045769,0.0,0.0,24.81373619166861,5.831978543757975,36.22154055254967,2.221832341815843,9.591663046625438,6.959974289762191,319.4693121529845,4.697751134752798
1767,20,RL,80.0,14695,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,TA,Gd,CBlock,TA,TA,No,ALQ,1387.0,Unf,0.0,175.0,1562.0,GasA,Gd,Y,SBrkr,1567,0,0,1567,1.0,0.0,2,0,2,1,Gd,5,Typ,2,Gd,Attchd,1966.0,Unf,2.0,542.0,TA,TA,Y,0,110,0,0,342,0,,GdWo,,0,7,2009,WD,Normal,0,0,0,3129.0,452,3.0,0.8879641485275288,0.1066349098332766,57,15,1,57,14,Old (51-100),Mid_Tier,5.050000000000001,2.0,3.0,3.1908104658583283,1.5,0.3458838544990427,0.2129295678802313,287.85,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.582192703143701,2.836967705336552,4.946153777113599,-1.623407273222146,12.669533065065988,0.39555433991962674,0.0,24.81373619166861,5.879427044168281,37.242448899072144,2.221832341815843,8.94427190999916,7.028846757365471,337.43060864456345,4.697751134752798
1768,20,RL,73.0,8760,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,Gd,TA,CBlock,TA,TA,No,ALQ,856.0,Unf,0.0,313.0,1169.0,GasA,TA,Y,SBrkr,1144,0,0,1144,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1956.0,RFn,1.0,286.0,TA,TA,Y,257,0,0,0,0,0,,,,0,6,2009,WD,Normal,0,0,0,2313.0,0,2.0,0.7322497861420018,0.130593607305936,67,67,0,67,14,Old (51-100),Mid_Tier,4.6000000000000005,2.0,3.0,5.244755244755245,0.6666666666666666,0.25,0.2640410958904109,308.20000000000005,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.317567560666628,2.836967705336552,0.0,-1.388178096438948,0.0,-0.41570975093437085,0.0,24.81373619166861,5.680290669177037,29.257477676655586,2.221832341815843,8.54400374531753,6.741552908151691,271.0080040050306,4.697751134752798
