MSSubClass,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,TotalSF,TotalPorchSF,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,GarageAge,QualityScore,BasementQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalBaths,WasRemodeled,YearsSinceSold,GarageQualityScore,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard
0.0,0.2636986301369863,0.07795928860221085,0.695652173913043,0.29999999999999716,0.0,0.13908575478384125,0.0,0.1404109589041096,0.18216039279869067,0.1895364846259752,0.0,0.0,0.15561416729464958,0.33333333333333337,0.9791044776119402,0.18124118476727785,0.09451575262543757,0.0,0.0,0.0,0.0,0.03225806451612903,0.09090909090909091,0.1698195831143808,0.0,0.7053009883198562,0.05883023958065285,0.30434782608695654,0.7,0.4471544715447155,0.5272727272727273,0.46153846153846156,0.4907022928326412,0.1414141414141414,0.15870772546419096,0.0788504717620742,0.21035425582501194,5,6,1.0,0.0,1,0,3,1,0,1.0,0,2008,1,0,0,2.0,0,15,3.0,6.2166061010848646,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.267794019795452,2.836967705336552,0.0,-2.206572912422534,0.0,-0.4157097509343708,0.0,24.81373619166861,5.689164324571039,28.0178514522438,2.221832341815843,9.899494936611664,6.754257575897453,261.1255384793405,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,4,3.0,3.0,5.0,1.0,5,4.0,4.0,1.0,3.0,3.0,4.0,5,160448.27048990017,176364.31321105178,168955.07209805335,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.8235294117647058,0.0,0.0008273154315361422,0.7101449275362324,0.9500000000000028,0.0,0.0634301913536499,0.0,0.08047945205479451,0.08936170212765958,0.04864616796695731,0.26440677966101694,0.0,0.14280331574981162,0.33333333333333337,0.0,0.0,0.21820303383897313,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.11420564021720092,0.0,0.6556776556776557,0.7798456238448491,0.28985507246376807,0.04999999999999999,0.0,0.6818181818181819,0.46153846153846156,0.5425987624940506,0.19191919191919193,0.0,0.8026443151810357,0.2535663338088445,6,9,0.0,0.0,2,1,3,1,0,0.0,0,2008,0,0,1,2.5,1,15,0.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.3077647357274278,2.836967705336552,0.0,0.1031317862607886,0.0,-0.1843740538091855,0.0,24.81373619166861,5.196470149931434,18.920887928424506,3.118024878560868,4.58257569495584,6.698985109587672,152.22592000874073,4.697751134752798,1,0.0,0.0,1,0,0,1,5,5,3,4,3.0,3.0,6.0,1.0,5,3.0,4.0,3.0,3.0,3.0,4.0,5,129074.5169964485,224540.02759019876,223069.17084148727,144438.31450553576,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.13013698630136983,0.024258571128093667,0.804347826086957,0.5499999999999972,0.0,0.09461374911410347,0.0,0.12071917808219178,0.1335515548281506,0.11060119320789352,0.0,0.0,0.09080633006782216,0.16666666666666666,0.9865671641791044,0.1861777150916784,0.367561260210035,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.1136801541425819,0.0,0.6544117647058824,0.1242330622228912,0.1956521739130435,0.44999999999999996,0.3252032520325204,0.5545454545454547,0.46153846153846156,0.4471260184225999,0.16666666666666669,0.23175904977375567,0.1709571273873767,0.1399191631003329,5,7,0.0,1.0,1,0,2,1,0,1.0,0,2008,0,0,0,1.5,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.3665935211077143,2.836967705336552,0.0,-1.4412654958026765,0.0,-0.2928143558530307,0.0,24.81373619166861,5.462041101243013,23.108440016582687,2.221832341815843,7.681145747868608,6.431866669541684,206.4346881750736,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,4,3.0,3.0,6.0,1.0,5,3.0,4.0,1.0,3.0,3.0,4.0,5,160448.27048990017,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.0,0.13356164383561642,0.02477272196125172,0.7971014492753632,0.9166666666666643,0.0,0.11304039688164423,0.0,0.08861301369863013,0.13829787234042554,0.11725562184488297,0.0,0.0,0.09626978146194423,0.33333333333333337,0.9860696517412935,0.1861777150916784,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.11875985286389912,0.0,0.7550295857988165,0.12668882125020284,0.20289855072463767,0.08333333333333331,0.33333333333333337,0.5090909090909093,0.46153846153846156,0.8013766338373668,0.0404040404040404,0.22380518889394624,0.17434326251203142,0.13308368996671424,5,6,0.0,0.0,1,0,3,1,0,1.0,0,2008,0,0,0,1.0,1,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.3431552556852844,2.836967705336552,0.0,-1.4215423767694713,0.0,-1.1760171684051135,0.0,24.81373619166861,5.484812647016351,25.25866188063018,2.221832341815843,7.745966692414834,6.46393110388847,211.96844741297843,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,6.0,1.0,4,4.0,4.0,1.0,3.0,3.0,4.0,5,160448.27048990017,163846.57740906943,168955.07209805335,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.0,0.1815068493150685,0.05185912267171469,0.8115942028985508,0.5666666666666629,0.0,0.11463501063075833,0.0,0.09289383561643835,0.14140752864157122,0.1273519963285911,0.0,0.0,0.10455915599095705,0.33333333333333337,0.9870646766169153,0.3413258110014104,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.12427745664739887,0.0,0.7488425925925926,0.06652609818638651,0.18840579710144925,0.43333333333333335,0.3170731707317074,0.5000000000000002,0.46153846153846156,0.7447522177290903,0.0404040404040404,0.39000173055291165,0.08990187029230612,0.12066096053257255,5,6,0.0,0.0,1,0,3,1,0,2.0,0,2008,0,0,0,1.0,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.11978509024231,2.836967705336552,0.0,-2.079531468327498,0.0,-1.1760171684051135,0.0,24.81373619166861,5.517823757070219,25.436194683953808,2.221832341815843,8.602325267042627,6.510515140104293,215.56865204584423,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,5.0,1.0,3,3.0,4.0,1.0,3.0,3.0,4.0,5,160448.27048990017,163846.57740906943,168955.07209805335,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.2941176470588235,0.34109589041095884,0.2584776461240038,0.20289855072463858,0.0,0.0,0.0,0.0,0.2936643835616438,0.11227495908346972,0.1872418540614961,0.33220338983050846,0.0,0.2829691032403919,0.41666666666666663,0.9452736318407959,0.20310296191819463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19162725521107027,0.0,0.0,0.024552350413338687,0.7971014492753623,0.9999999999999999,1.0,0.31818181818181823,0.46153846153846156,0.27161046871548866,0.09090909090909091,0.11236802413273002,0.018545111245940864,0.3938421302900617,5,1,0.0,0.0,2,0,4,1,0,1.0,0,2008,1,0,0,2.0,1,15,2.5,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-4.278568650006651,2.836967705336552,0.0,-3.431296609104257,0.0,-0.7234444175958598,0.0,24.81373619166861,5.6836336539103485,0.0,2.807855687746713,10.981803130633876,7.173103002427933,180.996962292158,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,3,3.0,3.0,1.0,1.0,5,3.0,4.0,1.0,3.0,2.0,4.0,5,117314.72252987468,151280.51369863012,149957.811395672,168793.67084148727,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
0.0,0.2191780821917808,0.043782280492649976,0.7173913043478262,0.3500000000000014,0.18875,0.14847625797306874,0.0,0.3206335616438356,0.25973813420621933,0.28751720972923356,0.0,0.0,0.23605877920120572,0.41666666666666663,0.9805970149253731,0.3702397743300423,0.0,0.08043875685557587,0.0,0.0,0.0,0.0,0.1818181818181818,0.2487300753196707,0.04284323271665044,0.5280403276622558,0.14885543054807407,0.28260869565217395,0.65,0.42276422764227645,0.5545454545454547,0.46153846153846156,0.3679947167115487,0.1414141414141414,0.23697651592264066,0.20490779816200938,0.20411317165953408,6,6,0.0,0.0,2,0,3,1,1,2.0,0,2007,0,0,0,2.0,0,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.150873357861989,2.836967705336552,3.960284220108044,-1.2588834962088715,5.89214124161988,-0.4157097509343708,0.0,24.81373619166861,5.88737197707127,28.948229652260256,2.221832341815843,9.219544457292889,7.040404905147551,341.506040972523,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,4.0,1.0,3,3.0,4.0,1.0,3.0,3.0,4.0,5,147339.5955698047,150791.69982132225,151192.3703522505,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.3529411764705882,0.11986301369863013,0.03539227371520718,0.9057971014492754,0.7833333333333314,0.0,0.0,0.0,0.1643835616438356,0.06284779050736498,0.09637448370812299,0.3050847457627119,0.0,0.19781461944235118,0.41666666666666663,0.9935323383084577,0.2750352609308886,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.1255911718339464,0.0,0.0,0.15656949693229363,0.09420289855072464,0.21666666666666667,0.21138211382113822,0.5363636363636366,0.5384615384615384,0.47223590197896403,0.19191919191919193,0.201860549132948,0.1325161670209459,0.06193533048026631,6,5,0.0,0.0,2,1,3,1,1,2.0,0,2007,0,0,0,2.5,0,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.090945329768766,2.836967705336552,0.0,-1.696484891631752,0.0,-0.1843740538091855,0.0,24.81373619166861,5.410331055770961,0.0,2.8616830184323145,7.483314773547883,6.915579118642371,116.51781238529156,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,1.0,1.0,4,3.0,3.0,3.0,3.0,3.0,4.0,5,191513.68493150684,213107.9161121983,213780.49019242043,171381.35233682513,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.3529411764705882,0.18219178082191778,0.041351749281357354,0.8840579710144922,0.7333333333333343,0.02,0.032955350815024806,0.0,0.0881849315068493,0.06415711947626841,0.135383203304268,0.3728813559322034,0.0,0.2562170308967596,0.41666666666666663,0.9920398009950249,0.28067700987306066,0.29871645274212366,0.1170018281535649,0.0,0.0,0.0,0.0,0.1818181818181818,0.15344193378875462,0.062317429406037,0.4744897959183674,0.16826861262922788,0.11594202898550723,0.26666666666666666,0.23577235772357727,0.5363636363636366,0.5384615384615384,0.3231047002411288,0.19191919191919193,0.16830328762146937,0.13715645134040447,0.07762719923918215,6,5,0.0,0.0,2,1,3,1,1,2.0,0,2007,1,0,0,2.5,0,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.005769774478798,2.836967705336552,4.359597036815304,-1.6621224724334436,6.759422946112146,-0.1843740538091855,0.0,24.81373619166861,5.542866378894624,13.638181696985855,2.8616830184323145,8.613942186943213,7.099840203025301,118.35854394019046,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,3,4.0,3.0,2.0,1.0,4,3.0,3.0,3.0,3.0,3.0,4.0,5,191513.68493150684,163846.57740906943,168272.6081055489,171381.35233682513,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.2352941176470588,0.13904109589041097,0.03429386057164224,0.9202898550724647,0.8333333333333357,0.0,0.1543231750531538,0.0,0.02226027397260274,0.15106382978723407,0.14066085360257,0.37142857142857144,0.0,0.25998492840994725,0.41666666666666663,0.9950248756218905,0.31805359661495064,0.29871645274212366,0.08775137111517367,0.0,0.0,0.0,0.0,0.2727272727272727,0.20169907164126818,0.04673807205452775,0.943661971830986,0.2019279538533732,0.07971014492753623,0.16666666666666663,0.1869918699186992,0.5363636363636366,0.5384615384615384,0.3153357544359884,0.292929292929293,0.18849014899919217,0.21062486054265142,0.05147408464098907,6,5,1.0,0.0,2,1,3,1,1,2.0,0,2007,1,0,0,3.5,1,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.7919594417137177,2.836967705336552,4.052487576388067,-1.2311467040571151,6.086930790815051,0.1527034910125214,0.0,24.81373619166861,5.558780287647536,29.512709126747414,2.743805156179368,7.848566748139434,7.11052703830234,226.62666554071333,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,3,4.0,3.0,5.0,1.0,4,3.0,3.0,3.0,3.0,3.0,4.0,2,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.2352941176470588,0.14383561643835613,0.030732197527401903,0.8985507246376816,0.7666666666666657,0.0,0.07335223245924877,0.0,0.11857876712328766,0.11309328968903438,0.08191831115190454,0.41743341404358353,0.0,0.22965335342878673,0.33333333333333337,0.9930348258706467,0.29619181946403383,0.0,0.08043875685557587,0.0,0.0,0.0,0.0,0.6363636363636364,0.1672797337537222,0.04284323271665044,0.5991316931982634,0.20060072642293217,0.10144927536231885,0.23333333333333334,0.21951219512195125,0.6363636363636366,0.5384615384615384,0.27980420815770723,0.19191919191919193,0.19373173510327404,0.19562570279127836,0.08481930575368524,7,5,0.0,0.0,2,1,3,1,0,2.0,0,2007,0,0,0,2.5,0,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.7996456751364402,2.836967705336552,3.960284220108044,-1.3055950575748336,5.89214124161988,-0.1843740538091855,0.0,24.81373619166861,5.352940007124884,20.346989949375804,2.743805156179368,7.937253933193772,7.020666888953612,181.9960947697371,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,3.0,1.0,4,4.0,4.0,3.0,3.0,3.0,4.0,5,191513.68493150684,163846.57740906943,168272.6081055489,238038.2328767123,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.2352941176470588,0.13356164383561642,0.02897941059618126,0.9202898550724647,0.8833333333333329,0.0,0.0,0.0,0.4015410958904109,0.153518821603928,0.1429554841670491,0.6498789346246974,0.0,0.37019593067068574,0.41666666666666663,0.9945273631840795,0.3399153737658674,0.21936989498249707,0.054844606946983544,0.0,0.0,0.0,0.0,0.6363636363636364,0.2542476791031704,0.029211295034079845,0.0,0.31741234157436615,0.07971014492753623,0.11666666666666664,0.1951219512195122,0.5363636363636366,0.5384615384615384,0.14789452774098955,0.15151515151515152,0.15018653595208614,0.3036501909428601,0.05147408464098907,6,5,0.0,0.0,3,1,5,1,1,2.0,0,2007,0,0,0,3.5,1,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.274114258618522,2.836967705336552,3.558677650777331,-0.862532295731462,5.080410561080032,-0.3645865115383923,0.0,24.81373619166861,5.565571749172563,0.0,2.743805156179368,7.745966692414834,7.377404067591661,229.4099447788157,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,1.0,1.0,5,3.0,3.0,3.0,3.0,3.0,4.0,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.0,0.19109589041095887,0.03858935707775363,0.8695652173913047,0.7166666666666686,0.0325,0.0,0.0,0.5,0.19116202945990182,0.19573198715006881,0.0,0.0,0.1607008289374529,0.33333333333333337,0.9910447761194029,0.29619181946403383,0.0,0.038391224862888484,0.0,0.0,0.0,0.0,0.6363636363636364,0.17700122613417413,0.02044790652385589,0.0,0.12261248212933086,0.13043478260869565,0.2833333333333333,0.2520325203252033,0.6000000000000002,0.5384615384615384,0.47174551212625104,0.1414141414141414,0.25346704685373594,0.16725796375508833,0.10098668568711366,7,5,0.0,0.0,2,0,3,1,0,2.0,0,2007,1,0,0,2.0,1,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.3823261845529453,2.836967705336552,3.1918304861132247,-1.4632543701590273,4.388762134627516,-0.4157097509343708,0.0,24.81373619166861,5.70384773923248,0.0,2.221832341815843,8.763560920082657,6.775299977676501,270.8325683595809,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,3,4.0,3.0,1.0,1.0,4,4.0,4.0,3.0,3.0,3.0,4.0,5,191513.68493150684,163846.57740906943,168272.6081055489,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
